<eResourceEntry  timestamp='1360023089498' resUri='platform:/resource/ovinger/tests/oving3.jex' key='resource selected' value='null'/>
<eObjectEntry  timestamp='1360023098388' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@javaElements.0/@classes.2' key='junit test launch' value='AllTests'/>
<eObjectEntry  timestamp='1360026215841' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360026725625' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360026815997' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360027079259' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360027094827' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.3' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360027520275' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360027534181' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360027557620' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.1' key='test run status' value='true'/>
<eObjectEntry  timestamp='1360056676502' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360056874073' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='false'/>
<eObjectEntry  timestamp='1360056898297' resUri='platform:/resource/ovinger/tests/oving3.jex' fragmentId='//@requirements.2/@requirements.5' key='test run status' value='false'/>
